Selection,Anxiety Disorder,Model Loss,Model Accuracy
[[0. 0. 0. 0.]],0.33,0.5291177034378052,0.7834757566452026
[[0. 0. 0. 1.]],0.29,0.5291177034378052,0.7834757566452026
[[0. 0. 1. 0.]],0.40,0.5291177034378052,0.7834757566452026
[[0. 0. 1. 1.]],0.38,0.5291177034378052,0.7834757566452026
[[0. 1. 0. 0.]],0.33,0.5291177034378052,0.7834757566452026
[[0. 1. 0. 1.]],0.21,0.5291177034378052,0.7834757566452026
[[0. 1. 1. 0.]],0.41,0.5291177034378052,0.7834757566452026
[[0. 1. 1. 1.]],0.39,0.5291177034378052,0.7834757566452026
[[1. 0. 0. 1.]],0.36,0.5291177034378052,0.7834757566452026
[[1. 0. 1. 0.]],0.39,0.5291177034378052,0.7834757566452026
[[1. 0. 1. 1.]],0.38,0.5291177034378052,0.7834757566452026
[[1. 1. 0. 0.]],0.34,0.5291177034378052,0.7834757566452026
[[1. 1. 0. 1.]],0.29,0.5291177034378052,0.7834757566452026
[[1. 1. 1. 0.]],0.35,0.5291177034378052,0.7834757566452026
[[1. 1. 1. 1.]],0.41,0.5291177034378052,0.7834757566452026
[[1. 0. 0. 0.]],0.34,0.5291177034378052,0.7834757566452026
[[0.  0.  0.  0.5]],0.32,0.5291177034378052,0.7834757566452026
[[0.  0.  1.  0.5]],0.39,0.5291177034378052,0.7834757566452026
[[0.  1.  0.  0.5]],0.25,0.5291177034378052,0.7834757566452026
[[0.  1.  1.  0.5]],0.41,0.5291177034378052,0.7834757566452026
[[1.  0.  0.  0.5]],0.36,0.5291177034378052,0.7834757566452026
[[1.  0.  1.  0.5]],0.40,0.5291177034378052,0.7834757566452026
[[1.  1.  0.  0.5]],0.34,0.5291177034378052,0.7834757566452026
[[1.  1.  1.  0.5]],0.40,0.5291177034378052,0.7834757566452026
