Selection,Current_disorder,Model Loss,Model Accuracy
[[0. 0. 0. 0.]],0.42,0.6709917783737183,0.6125355958938599
[[0. 0. 0. 1.]],0.36,0.6709917783737183,0.6125355958938599
[[0. 0. 1. 0.]],0.52,0.6709917783737183,0.6125355958938599
[[0. 0. 1. 1.]],0.49,0.6709917783737183,0.6125355958938599
[[0. 1. 0. 0.]],0.44,0.6709917783737183,0.6125355958938599
[[0. 1. 0. 1.]],0.31,0.6709917783737183,0.6125355958938599
[[0. 1. 1. 0.]],0.48,0.6709917783737183,0.6125355958938599
[[0. 1. 1. 1.]],0.37,0.6709917783737183,0.6125355958938599
[[1. 0. 0. 1.]],0.39,0.6709917783737183,0.6125355958938599
[[1. 0. 1. 0.]],0.57,0.6709917783737183,0.6125355958938599
[[1. 0. 1. 1.]],0.44,0.6709917783737183,0.6125355958938599
[[1. 1. 0. 0.]],0.46,0.6709917783737183,0.6125355958938599
[[1. 1. 0. 1.]],0.36,0.6709917783737183,0.6125355958938599
[[1. 1. 1. 0.]],0.50,0.6709917783737183,0.6125355958938599
[[1. 1. 1. 1.]],0.40,0.6709917783737183,0.6125355958938599
[[1. 0. 0. 0.]],0.47,0.6709917783737183,0.6125355958938599
[[0.  0.  0.  0.5]],0.40,0.6709917783737183,0.6125355958938599
[[0.  0.  1.  0.5]],0.52,0.6709917783737183,0.6125355958938599
[[0.  1.  0.  0.5]],0.36,0.6709917783737183,0.6125355958938599
[[0.  1.  1.  0.5]],0.46,0.6709917783737183,0.6125355958938599
[[1.  0.  0.  0.5]],0.42,0.6709917783737183,0.6125355958938599
[[1.  0.  1.  0.5]],0.48,0.6709917783737183,0.6125355958938599
[[1.  1.  0.  0.5]],0.41,0.6709917783737183,0.6125355958938599
[[1.  1.  1.  0.5]],0.44,0.6709917783737183,0.6125355958938599
